.	.	.	O	O	O

All	All	DT	B-NP	O	O
patients	patient	NNS	I-NP	O	O
recovered	recover	VBD	B-VP	O	O
their	their	PRP$	B-NP	O	O
previous	previous	JJ	I-NP	O	O
normal	normal	JJ	I-NP	O	O
renal	renal	JJ	I-NP	O	O
function	function	NN	I-NP	O	O
after	after	IN	B-PP	O	O
adequate	adequate	JJ	B-NP	O	O
hydration	hydration	NN	I-NP	O	O
and	and	CC	I-NP	O	O
alcalinization	alcalinization	NN	I-NP	O	O
.	.	.	O	O	O

A	A	DT	B-NP	O	O
nephrostomy	nephrostomy	NN	I-NP	O	O
tube	tube	NN	I-NP	O	O
had	have	VBD	B-VP	O	O
to	to	TO	I-VP	O	O
be	be	VB	I-VP	O	O
placed	place	VBN	I-VP	O	O
in	in	IN	B-PP	O	O
one	one	CD	B-NP	O	O
of	of	IN	B-PP	O	O
the	the	DT	B-NP	O	O
patients	patient	NNS	I-NP	O	O
for	for	IN	B-PP	O	O
ureteral	ureteral	JJ	B-NP	O	B-Disease
lithiasis	lithiasis	NN	I-NP	O	I-Disease
in	in	IN	B-PP	O	O
a	a	DT	B-NP	O	O
single	single	JJ	I-NP	O	O
functional	functional	JJ	I-NP	O	O
kidney	kidney	NN	I-NP	O	O
.	.	.	O	O	O

None	None	NN	B-NP	O	O
of	of	IN	B-PP	O	O
them	them	PRP	B-NP	O	O
needed	need	VBD	B-VP	O	O
dialysis	dialysis	NN	B-NP	O	O
or	or	CC	O	O	O
a	a	DT	B-NP	O	O
renal	renal	JJ	I-NP	O	O
biopsy	biopsy	NN	I-NP	O	O
because	because	IN	B-PP	O	O
of	of	IN	I-PP	O	O
a	a	DT	B-NP	O	O
typical	typical	JJ	I-NP	O	O
benign	benign	JJ	I-NP	O	O
course	course	NN	I-NP	O	O
.	.	.	O	O	O

Treatment	Treatment	NN	B-NP	O	O
with	with	IN	B-PP	O	O
sulfadiazine	sulfadiazine	NN	B-NP	B	B-Chemical
requires	require	VBZ	B-VP	O	O
exquisite	exquisite	NN	B-NP	O	O
control	control	NN	I-NP	O	O
of	of	IN	B-PP	O	O
renal	renal	JJ	B-NP	O	O
function	function	NN	I-NP	O	O
,	,	,	O	O	O
an	an	DT	B-NP	O	O
increase	increase	NN	I-NP	O	O
in	in	IN	B-PP	O	O
water	water	NN	B-NP	B	O
ingestion	ingestion	NN	I-NP	O	O
and	and	CC	O	O	O
possibly	possibly	RB	B-ADVP	O	O
the	the	DT	B-NP	O	O
alcalinization	alcalinization	NN	I-NP	O	O
of	of	IN	B-PP	O	O
the	the	DT	B-NP	O	O
urine	urine	NN	I-NP	O	O
.	.	.	O	O	O

We	We	PRP	B-NP	O	O
communicate	communicate	VBP	B-VP	O	O
a	a	DT	B-NP	O	O
case	case	NN	I-NP	O	O
in	in	IN	B-PP	O	O
a	a	DT	B-NP	O	O
previously	previously	RB	I-NP	O	O
healthy	healthy	JJ	I-NP	O	O
person	person	NN	I-NP	O	O
,	,	,	O	O	O
a	a	DT	B-NP	O	O
fact	fact	NN	I-NP	O	O
not	not	RB	B-VP	O	O
found	find	VBN	I-VP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
recent	recent	JJ	I-NP	O	O
literature	literature	NN	I-NP	O	O
.	.	.	O	O	O

Probably	Probably	RB	B-NP	O	O
many	many	JJ	I-NP	O	O
more	more	JJR	I-NP	O	O
cases	case	NNS	I-NP	O	O
are	be	VBP	B-VP	O	O
not	not	RB	I-VP	O	O
detected	detect	VBN	I-VP	O	O
.	.	.	O	O	O

We	We	PRP	B-NP	O	O
think	think	VBP	B-VP	O	O
that	that	IN	B-SBAR	O	O
a	a	DT	B-NP	O	O
prospective	prospective	JJ	I-NP	O	O
study	study	NN	I-NP	O	O
would	would	MD	B-VP	O	O
be	be	VB	I-VP	O	O
useful	useful	JJ	B-ADJP	O	O
.	.	.	O	O	O

Downbeat	Downbeat	NN	B-NP	O	B-Disease
nystagmus	nystagmus	NN	I-NP	O	I-Disease
associated	associate	VBN	B-VP	O	O
with	with	IN	B-PP	O	O
intravenous	intravenous	JJ	B-NP	O	O
patient	patient	NN	I-NP	O	O
-	-	HYPH	B-VP	O	O
controlled	control	VBN	B-NP	O	O
administration	administration	NN	I-NP	O	O
of	of	IN	B-PP	O	O
morphine	morphine	NN	B-NP	B	B-Chemical
.	.	.	O	O	O

IMPLICATIONS	IMPLICATIONS	NNS	B-NP	O	O
:	:	:	O	O	O
This	This	DT	B-NP	O	O
case	case	NN	I-NP	O	O
documents	document	VBZ	B-VP	O	O
a	a	DT	B-NP	O	O
patient	patient	NN	I-NP	O	O
who	who	WP	B-NP	O	O
developed	develop	VBD	B-VP	O	O
dizziness	dizziness	NN	B-NP	O	B-Disease
with	with	IN	B-PP	O	O
downbeating	downbeate	VBG	B-VP	O	B-Disease
nystagmus	nystagmus	NN	B-NP	O	I-Disease
while	while	IN	B-SBAR	O	O
receiving	receive	VBG	B-VP	O	O
a	a	DT	B-NP	O	O
relatively	relatively	RB	I-NP	O	O
large	large	JJ	I-NP	O	O
dose	dose	NN	I-NP	O	O
of	of	IN	B-PP	O	O
IV	IV	CD	B-NP	O	O
patient	patient	NN	I-NP	O	O
-	-	HYPH	O	O	O
controlled	control	VBN	B-NP	O	O
analgesia	analgesia	NN	I-NP	O	O
morphine	morphine	NN	I-NP	B	B-Chemical
.	.	.	O	O	O

Although	Although	IN	B-SBAR	O	O
there	there	EX	B-NP	O	O
have	have	VBP	B-VP	O	O
been	be	VBN	I-VP	O	O
case	case	NN	B-NP	O	O
reports	report	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
epidural	epidural	JJ	B-NP	O	O
morphine	morphine	NN	I-NP	B	B-Chemical
with	with	IN	B-PP	O	O
these	these	DT	B-NP	O	O
symptoms	symptom	NNS	I-NP	O	O
and	and	CC	I-NP	O	O
signs	sign	NNS	I-NP	O	O
,	,	,	O	O	O
this	this	DT	B-NP	O	O
has	have	VBZ	B-VP	O	O
not	not	RB	I-VP	O	O
been	be	VBN	I-VP	O	O
previously	previously	RB	I-VP	O	O
documented	document	VBN	I-VP	O	O
with	with	IN	B-PP	O	O
IV	IV	CD	B-NP	O	O
or	or	CC	O	O	O
patient	patient	NN	B-NP	O	O
-	-	HYPH	O	O	O
controlled	control	VBN	B-NP	O	O
analgesia	analgesia	NN	I-NP	O	O
morphine	morphine	NN	I-NP	B	B-Chemical
.	.	.	O	O	O

Hemodynamic	Hemodynamic	JJ	B-NP	O	O
and	and	CC	I-NP	O	O
antiadrenergic	antiadrenergic	JJ	I-NP	O	O
effects	effect	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
dronedarone	dronedarone	NN	B-NP	B	B-Chemical
and	and	CC	I-NP	O	O
amiodarone	amiodarone	NN	I-NP	B	B-Chemical
in	in	IN	B-PP	O	O
animals	animal	NNS	B-NP	O	O
with	with	IN	B-PP	O	O
a	a	DT	B-NP	O	O
healed	healed	JJ	I-NP	O	O
myocardial	myocardial	JJ	I-NP	O	B-Disease
infarction	infarction	NN	I-NP	O	I-Disease
.	.	.	O	O	O

The	The	DT	B-NP	O	O
hemodynamic	hemodynamic	JJ	I-NP	O	O
and	and	CC	I-NP	O	O
antiadrenergic	antiadrenergic	JJ	I-NP	O	O
effects	effect	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
dronedarone	dronedarone	NN	B-NP	B	B-Chemical
,	,	,	O	O	O
a	a	DT	B-NP	O	O
noniodinated	noniodinated	JJ	I-NP	O	O
compound	compound	NN	I-NP	O	O
structurally	structurally	RB	B-ADJP	O	O
related	related	JJ	I-ADJP	O	O
to	to	TO	B-PP	O	O
amiodarone	amiodarone	NN	B-NP	B	B-Chemical
,	,	,	O	O	O
were	be	VBD	B-VP	O	O
compared	compare	VBN	I-VP	O	O
with	with	IN	B-PP	O	O
those	those	DT	B-NP	O	O
of	of	IN	B-PP	O	O
amiodarone	amiodarone	NN	B-NP	B	B-Chemical
after	after	IN	B-PP	O	O
prolonged	prolonged	JJ	B-NP	O	O
oral	oral	JJ	I-NP	O	O
administration	administration	NN	I-NP	O	O
,	,	,	O	O	O
both	both	CC	B-PP	O	O
at	at	IN	I-PP	O	O
rest	rest	NN	B-NP	O	O
and	and	CC	O	O	O
during	during	IN	B-PP	O	O
sympathetic	sympathetic	JJ	B-NP	O	O
stimulation	stimulation	NN	I-NP	O	O
in	in	IN	B-PP	O	O
conscious	conscious	JJ	B-NP	O	O
dogs	dog	NNS	I-NP	O	O
with	with	IN	B-PP	O	O
a	a	DT	B-NP	O	O
healed	healed	JJ	I-NP	O	O
myocardial	myocardial	JJ	I-NP	O	B-Disease
infarction	infarction	NN	I-NP	O	I-Disease
.	.	.	O	O	O

All	All	DT	B-NP	O	O
dogs	dog	NNS	I-NP	O	O
(	(	(	O	O	O
n	n	NN	B-NP	O	O
=	=	SYM	B-VP	O	O
6	6	CD	B-NP	O	O
)	)	)	O	O	O
randomly	randomly	RB	B-VP	O	O
received	receive	VBD	I-VP	O	O
orally	orally	RB	B-NP	O	O
dronedarone	dronedarone	NN	I-NP	B	B-Chemical
(	(	(	O	O	O
10	10	CD	B-NP	O	O
and	and	CC	I-NP	O	O
30	30	CD	I-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
kg	kg	NN	I-NP	O	O
)	)	)	O	O	O
,	,	,	O	O	O
amiodarone	amiodarone	NN	B-NP	B	B-Chemical
(	(	(	O	O	O
10	10	CD	B-NP	O	O
and	and	CC	I-NP	O	O
30	30	CD	I-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
kg	kg	NN	I-NP	O	O
)	)	)	O	O	O
,	,	,	O	O	O
and	and	CC	O	O	O
placebo	placebo	NN	B-NP	O	O
twice	twice	RB	B-ADVP	O	O
daily	daily	RB	B-ADVP	O	O
for	for	IN	B-PP	O	O
7	7	CD	B-NP	O	O
days	day	NNS	I-NP	O	O
,	,	,	O	O	O
with	with	IN	B-PP	O	O
a	a	DT	B-NP	O	O
3	3	CD	I-NP	O	O
-	-	HYPH	I-NP	O	O
week	week	NN	I-NP	O	O
washout	washout	NN	I-NP	O	O
between	between	IN	B-PP	O	O
consecutive	consecutive	JJ	B-NP	O	O
treatments	treatment	NNS	I-NP	O	O
.	.	.	O	O	O

Heart	Heart	NN	B-NP	O	O
rate	rate	NN	I-NP	O	O
(	(	(	O	O	O
HR	HR	NN	B-NP	O	O
)	)	)	O	O	O
,	,	,	O	O	O
mean	mean	JJ	B-NP	O	O
arterial	arterial	JJ	I-NP	O	O
pressure	pressure	NN	I-NP	O	O
(	(	(	O	O	O
MBP	MBP	NN	B-NP	B	O
)	)	)	O	O	O
,	,	,	O	O	O
positive	positive	JJ	B-NP	O	O
rate	rate	NN	I-NP	O	O
of	of	IN	B-PP	O	O
increase	increase	NN	B-NP	O	O
of	of	IN	B-PP	O	O
left	left	JJ	B-NP	O	O
ventricular	ventricular	JJ	I-NP	O	O
pressure	pressure	NN	I-NP	O	O
(	(	(	O	O	O
+	+	SYM	B-NP	O	O
LVdP	LVdP	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
dt	dt	NN	I-NP	O	O
)	)	)	O	O	O
,	,	,	O	O	O
echocardiographically	echocardiographically	RB	B-VP	O	O
assessed	assess	VBN	I-VP	O	O
left	left	JJ	B-NP	O	O
ventricular	ventricular	JJ	I-NP	O	O
ejection	ejection	NN	I-NP	O	O
fraction	fraction	NN	I-NP	O	O
(	(	(	O	O	O
LVEF	LVEF	NN	B-NP	O	O
)	)	)	O	O	O
,	,	,	O	O	O
and	and	CC	O	O	O
fractional	fractional	JJ	B-NP	O	O
shortening	shortening	NN	I-NP	O	O
(	(	(	O	O	O
FS	FS	NN	B-NP	B	O
)	)	)	O	O	O
,	,	,	O	O	O
as	as	RB	B-CONJP	O	O
well	well	RB	I-CONJP	O	O
as	as	IN	I-CONJP	O	O
chronotropic	chronotropic	JJ	B-NP	O	O
response	response	NN	I-NP	O	O
to	to	TO	B-PP	O	O
isoproterenol	isoproterenol	NN	B-NP	B	B-Chemical
and	and	CC	I-NP	O	O
exercise	exercise	NN	I-NP	O	O
-	-	HYPH	O	O	O
induced	induce	VBN	B-NP	O	O
sympathetic	sympathetic	JJ	I-NP	O	O
stimulation	stimulation	NN	I-NP	O	O
were	be	VBD	B-VP	O	O
evaluated	evaluate	VBN	I-VP	O	O
under	under	IN	B-PP	O	O
baseline	baseline	NN	B-NP	O	O
and	and	CC	I-NP	O	O
posttreatment	posttreatment	NN	I-NP	O	O
conditions	condition	NNS	I-NP	O	O
.	.	.	O	O	O

Resting	Rest	VBG	B-VP	O	O
values	value	NNS	B-NP	O	O
of	of	IN	B-PP	O	O
LVEF	LVEF	NN	B-NP	O	O
,	,	,	O	O	O
FS	FS	NN	B-NP	B	O
,	,	,	O	O	O
+	+	SYM	B-NP	O	O
LVdP	LVdP	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
dt	dt	NN	I-NP	O	O
,	,	,	O	O	O
and	and	CC	O	O	O
MBP	MBP	NN	B-NP	B	O
remained	remain	VBD	B-VP	O	O
unchanged	unchanged	JJ	B-ADJP	O	O
whatever	whatever	WDT	B-NP	O	O
the	the	DT	B-NP	O	O
drug	drug	NN	I-NP	O	O
and	and	CC	O	O	O
the	the	DT	B-NP	O	O
dosing	dosing	NN	I-NP	O	O
regimen	regimen	NN	I-NP	O	O
,	,	,	O	O	O
whereas	whereas	IN	B-PP	O	O
resting	rest	VBG	B-NP	O	O
HR	HR	NN	I-NP	O	O
was	be	VBD	B-VP	O	O
significantly	significantly	RB	B-ADVP	O	O
and	and	CC	O	O	O
dose	dose	NN	B-NP	O	O
-	-	HYPH	O	O	O
dependently	dependently	RB	B-VP	O	O
lowered	lower	VBN	I-VP	O	O
after	after	IN	B-PP	O	O
dronedarone	dronedarone	NN	B-NP	B	B-Chemical
and	and	CC	B-PP	O	O
to	to	TO	B-PP	O	O
a	a	DT	B-NP	O	O
lesser	less	JJR	I-NP	O	O
extent	extent	NN	I-NP	O	O
after	after	IN	B-PP	O	O
amiodarone	amiodarone	NN	B-NP	B	B-Chemical
.	.	.	O	O	O

Both	Both	CC	O	O	O
dronedarone	dronedarone	NN	B-NP	B	B-Chemical
and	and	CC	I-NP	O	O
amiodarone	amiodarone	NN	I-NP	B	B-Chemical
significantly	significantly	RB	B-ADVP	O	O
reduced	reduce	VBD	B-VP	O	O
the	the	DT	B-NP	O	O
exercise	exercise	NN	I-NP	O	O
-	-	HYPH	B-VP	O	O
induced	induce	VBN	B-NP	O	O
tachycardia	tachycardia	NN	I-NP	O	B-Disease
and	and	CC	O	O	O
,	,	,	O	O	O
at	at	IN	B-PP	O	O
the	the	DT	B-NP	O	O
highest	high	JJS	I-NP	O	O
dose	dose	NN	I-NP	O	O
,	,	,	O	O	O
decreased	decrease	VBD	B-VP	O	O
the	the	DT	B-NP	O	O
isoproterenol	isoproterenol	NN	I-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
tachycardia	tachycardia	NN	I-NP	O	B-Disease
.	.	.	O	O	O

Thus	Thus	RB	B-ADVP	O	O
,	,	,	O	O	O
dronedarone	dronedarone	NN	B-NP	B	B-Chemical
and	and	CC	I-NP	O	O
amiodarone	amiodarone	NN	I-NP	B	B-Chemical
displayed	display	VBD	B-VP	O	O
a	a	DT	B-NP	O	O
similar	similar	JJ	I-NP	O	O
level	level	NN	I-NP	O	O
of	of	IN	B-PP	O	O
antiadrenergic	antiadrenergic	JJ	B-NP	O	O
effect	effect	NN	I-NP	O	O
and	and	CC	O	O	O
did	do	VBD	B-VP	O	O
not	not	RB	I-VP	O	O
impair	impair	VB	I-VP	O	O
the	the	DT	B-NP	O	O
resting	resting	NN	I-NP	O	O
left	leave	VBD	B-VP	O	O
ventricular	ventricular	JJ	B-NP	O	O
function	function	NN	I-NP	O	O
.	.	.	O	O	O

Consequently	Consequently	RB	B-ADVP	O	O
,	,	,	O	O	O
dronedarone	dronedarone	NN	B-NP	B	B-Chemical
might	might	MD	B-VP	O	O
be	be	VB	I-VP	O	O
particularly	particularly	RB	B-ADJP	O	O
suitable	suitable	JJ	I-ADJP	O	O
for	for	IN	B-PP	O	O
the	the	DT	B-NP	O	O
treatment	treatment	NN	I-NP	O	O
and	and	CC	I-NP	O	O
prevention	prevention	NN	I-NP	O	O
of	of	IN	B-PP	O	O
various	various	JJ	B-NP	O	O
clinical	clinical	JJ	I-NP	O	O
arrhythmias	arrhythmia	NNS	I-NP	O	B-Disease
,	,	,	O	O	O
without	without	IN	B-PP	O	O
compromising	compromise	VBG	B-VP	O	O
the	the	DT	B-NP	O	O
left	left	JJ	I-NP	O	O
ventricular	ventricular	JJ	I-NP	O	O
function	function	NN	I-NP	O	O
.	.	.	O	O	O

Phase	Phase	NN	B-NP	O	O
2	2	CD	I-NP	O	O
trial	trial	NN	I-NP	O	O
of	of	IN	B-PP	O	O
liposomal	liposomal	JJ	B-NP	B	O
doxorubicin	doxorubicin	NN	I-NP	I	B-Chemical
(	(	(	O	O	O
40	40	CD	B-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
m	m	NN	I-NP	O	O
(	(	(	O	O	O
2	2	CD	B-NP	O	O
)	)	)	O	O	O
)	)	)	O	O	O
in	in	IN	B-PP	O	O
platinum	platinum	NN	B-NP	B	B-Chemical
/	/	SYM	B-NP	O	O
paclitaxel	paclitaxel	NN	I-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
refractory	refractory	JJ	I-NP	O	O
ovarian	ovarian	JJ	I-NP	O	B-Disease
and	and	CC	I-NP	O	I-Disease
fallopian	fallopian	JJ	I-NP	O	I-Disease
tube	tube	NN	I-NP	O	I-Disease
cancers	cancer	NNS	I-NP	O	I-Disease
and	and	CC	O	O	O
primary	primary	JJ	B-NP	O	O
carcinoma	carcinoma	NN	I-NP	O	B-Disease
of	of	IN	B-PP	O	I-Disease
the	the	DT	B-NP	O	I-Disease
peritoneum	peritoneum	NN	I-NP	O	I-Disease
.	.	.	O	O	O

BACKGROUND	BACKGROUND	NN	B-NP	O	O
:	:	:	O	O	O
Several	Several	JJ	B-NP	O	O
studies	study	NNS	I-NP	O	O
have	have	VBP	B-VP	O	O
demonstrated	demonstrate	VBN	I-VP	O	O
liposomal	liposomal	JJ	B-NP	B	O
doxorubicin	doxorubicin	NN	I-NP	I	B-Chemical
(	(	(	O	O	O
Doxil	Doxil	NN	B-NP	B	B-Chemical
)	)	)	O	O	O
to	to	TO	B-VP	O	O
be	be	VB	I-VP	O	O
an	an	DT	B-NP	O	O
active	active	JJ	I-NP	O	O
antineoplastic	antineoplastic	JJ	I-NP	O	O
agent	agent	NN	I-NP	O	O
in	in	IN	B-PP	O	O
platinum	platinum	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
resistant	resistant	JJ	I-NP	O	O
ovarian	ovarian	JJ	I-NP	O	B-Disease
cancer	cancer	NN	I-NP	O	I-Disease
,	,	,	O	O	O
with	with	IN	B-PP	O	O
dose	dose	NN	B-NP	O	O
limiting	limit	VBG	B-VP	O	O
toxicity	toxicity	NN	B-NP	O	B-Disease
of	of	IN	B-PP	O	O
the	the	DT	B-NP	O	O
standard	standard	JJ	I-NP	O	O
dosing	dosing	NN	I-NP	O	O
regimen	regimen	NN	I-NP	O	O
(	(	(	O	O	O
50	50	CD	B-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
m	m	NN	I-NP	O	O
(	(	(	O	O	O
2	2	CD	B-NP	O	O
)	)	)	O	O	O
q	q	NN	B-NP	O	O
4	4	CD	B-NP	O	O
weeks	week	NNS	I-NP	O	O
)	)	)	O	O	O
being	be	VBG	B-VP	O	O
severe	severe	JJ	B-NP	O	O
erythrodysesthesia	erythrodysesthesia	NN	I-NP	O	B-Disease
(	(	(	O	O	O
"	"	``	O	O	O
hand	hand	NN	B-NP	O	B-Disease
-	-	HYPH	I-NP	O	I-Disease
foot	foot	NN	I-NP	O	I-Disease
syndrome	syndrome	NN	I-NP	O	I-Disease
"	"	''	O	O	O
)	)	)	O	O	O
and	and	CC	O	O	O
stomatitis	stomatitis	NN	B-NP	O	B-Disease
.	.	.	O	O	O

We	We	PRP	B-NP	O	O
wished	wish	VBD	B-VP	O	O
to	to	TO	I-VP	O	O
develop	develop	VB	I-VP	O	O
a	a	DT	B-NP	O	O
more	more	RBR	I-NP	O	O
tolerable	tolerable	JJ	I-NP	O	O
liposomal	liposomal	JJ	I-NP	B	O
doxorubicin	doxorubicin	NN	I-NP	I	B-Chemical
treatment	treatment	NN	I-NP	O	O
regimen	regimen	NN	I-NP	O	O
and	and	CC	O	O	O
document	document	VB	B-VP	O	O
its	its	PRP$	B-NP	O	O
level	level	NN	I-NP	O	O
of	of	IN	B-PP	O	O
activity	activity	NN	B-NP	O	O
in	in	IN	B-PP	O	O
a	a	DT	B-NP	O	O
well	well	RB	I-NP	O	O
-	-	HYPH	I-NP	O	O
defined	define	VBN	I-NP	O	O
patient	patient	NN	I-NP	O	O
population	population	NN	I-NP	O	O
with	with	IN	B-PP	O	O
platinum	platinum	NN	B-NP	B	B-Chemical
/	/	SYM	B-NP	O	O
paclitaxel	paclitaxel	NN	I-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
refractory	refractory	JJ	I-NP	O	O
disease	disease	NN	I-NP	O	O
.	.	.	O	O	O

METHODS	METHODS	NNS	B-NP	O	O
AND	AND	CC	I-NP	O	O
MATERIALS	MATERIALS	NNS	I-NP	O	O
:	:	:	O	O	O
Patients	Patient	NNS	B-NP	O	O
with	with	IN	B-PP	O	O
ovarian	ovarian	JJ	B-NP	O	B-Disease
or	or	CC	I-NP	O	I-Disease
fallopian	fallopian	JJ	I-NP	O	I-Disease
tube	tube	NN	I-NP	O	I-Disease
cancers	cancer	NNS	I-NP	O	I-Disease
or	or	CC	O	O	O
primary	primary	JJ	B-NP	O	O
peritoneal	peritoneal	JJ	I-NP	O	B-Disease
carcinoma	carcinoma	NN	I-NP	O	I-Disease
with	with	IN	B-PP	O	O
platinum	platinum	NN	B-NP	B	B-Chemical
/	/	SYM	B-NP	O	O
paclitaxel	paclitaxel	NN	I-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
refractory	refractory	JJ	I-NP	O	O
disease	disease	NN	I-NP	O	O
(	(	(	O	O	O
stable	stable	JJ	B-NP	O	O
or	or	CC	I-NP	O	O
progressive	progressive	JJ	I-NP	O	O
disease	disease	NN	I-NP	O	O
following	follow	VBG	B-PP	O	O
treatment	treatment	NN	B-NP	O	O
with	with	IN	B-PP	O	O
these	these	DT	B-NP	O	O
agents	agent	NNS	I-NP	O	O
or	or	CC	O	O	O
previous	previous	JJ	B-NP	O	O
objective	objective	JJ	I-NP	O	O
response	response	NN	I-NP	O	O
<	<	SYM	B-NP	O	O
3	3	CD	B-NP	O	O
months	month	NNS	I-NP	O	O
in	in	IN	B-PP	O	O
duration	duration	NN	B-NP	O	O
)	)	)	O	O	O
were	be	VBD	B-VP	O	O
treated	treat	VBN	I-VP	O	O
with	with	IN	B-PP	O	O
liposomal	liposomal	JJ	B-NP	B	O
doxorubicin	doxorubicin	NN	I-NP	I	B-Chemical
at	at	IN	B-PP	O	O
a	a	DT	B-NP	O	O
dose	dose	NN	I-NP	O	O
of	of	IN	B-PP	O	O
40	40	CD	B-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
m	m	NN	I-NP	O	O
(	(	(	O	O	O
2	2	CD	B-NP	O	O
)	)	)	O	O	O
q	q	NN	B-NP	O	O
4	4	CD	B-NP	O	O
weeks	week	NNS	I-NP	O	O
.	.	.	O	O	O

RESULTS	RESULTS	NNS	B-NP	O	O
:	:	:	O	O	O
A	A	DT	B-NP	O	O
total	total	NN	I-NP	O	O
of	of	IN	B-PP	O	O
49	49	CD	B-NP	O	O
patients	patient	NNS	I-NP	O	O
(	(	(	O	O	O
median	median	JJ	B-NP	O	O
age	age	NN	I-NP	O	O
:	:	:	O	O	O
60	60	CD	B-NP	O	O
;	;	:	O	O	O
range	range	NN	B-NP	O	O
41	41	CD	I-NP	O	O
-	-	HYPH	B-NP	O	O
81	81	CD	I-NP	O	O
)	)	)	O	O	O
entered	enter	VBD	B-VP	O	O
this	this	DT	B-NP	O	O
phase	phase	NN	I-NP	O	O
2	2	CD	I-NP	O	O
trial	trial	NN	I-NP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
median	median	JJ	I-NP	O	O
number	number	NN	I-NP	O	O
of	of	IN	B-PP	O	O
prior	prior	JJ	B-NP	O	O
regimens	regimen	NNS	I-NP	O	O
was	be	VBD	B-VP	O	O
2	2	CD	B-NP	O	O
(	(	(	O	O	O
range	range	NN	B-NP	O	O
:	:	:	O	O	O
1	1	CD	B-NP	O	O
-	-	HYPH	I-NP	O	O
6	6	CD	I-NP	O	O
)	)	)	O	O	O
.	.	.	O	O	O

Six	Six	CD	B-NP	O	O
(	(	(	O	O	O
12	12	CD	B-NP	O	O
%	%	NN	I-NP	O	O
)	)	)	O	O	O
and	and	CC	O	O	O
4	4	CD	B-NP	O	O
(	(	(	O	O	O
8	8	CD	B-NP	O	O
%	%	NN	I-NP	O	O
)	)	)	O	O	O
patients	patient	NNS	B-NP	O	O
experienced	experience	VBD	B-VP	O	O
grade	grade	NN	B-NP	O	O
2	2	CD	I-NP	O	O
hand	hand	NN	I-NP	O	B-Disease
-	-	HYPH	B-NP	O	I-Disease
foot	foot	NN	I-NP	O	I-Disease
syndrome	syndrome	NN	I-NP	O	I-Disease
and	and	CC	I-NP	O	O
stomatitis	stomatitis	NN	I-NP	O	B-Disease
,	,	,	O	O	O
respectively	respectively	RB	B-ADVP	O	O
(	(	(	O	O	O
no	no	DT	B-NP	O	O
episodes	episode	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
grade	grade	NN	B-NP	O	O
3	3	CD	I-NP	O	O
)	)	)	O	O	O
.	.	.	O	O	O

One	One	CD	B-NP	O	O
patient	patient	NN	I-NP	O	O
developed	develop	VBD	B-VP	O	O
grade	grade	NN	B-NP	O	O
3	3	CD	I-NP	O	O
diarrhea	diarrhea	NN	I-NP	O	B-Disease
requiring	require	VBG	B-VP	O	O
hospitalization	hospitalization	NN	B-NP	O	O
for	for	IN	B-PP	O	O
hydration	hydration	NN	B-NP	O	O
.	.	.	O	O	O

Six	Six	CD	B-NP	O	O
(	(	(	O	O	O
12	12	CD	B-NP	O	O
%	%	NN	I-NP	O	O
)	)	)	O	O	O
individuals	individual	NNS	B-NP	O	O
required	require	VBD	B-VP	O	O
dose	dose	NN	B-NP	O	O
reductions	reduction	NNS	I-NP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
median	median	JJ	I-NP	O	O
number	number	NN	I-NP	O	O
of	of	IN	B-PP	O	O
courses	course	NNS	B-NP	O	O
of	of	IN	B-PP	O	O
liposomal	liposomal	JJ	B-NP	B	O
doxorubicin	doxorubicin	NN	I-NP	I	B-Chemical
administered	administer	VBN	B-VP	O	O
on	on	IN	B-PP	O	O
this	this	DT	B-NP	O	O
protocol	protocol	NN	I-NP	O	O
was	be	VBD	B-VP	O	O
2	2	CD	B-NP	O	O
(	(	(	O	O	O
range	range	NN	B-NP	O	O
:	:	:	O	O	O
1	1	CD	B-NP	O	O
-	-	HYPH	I-NP	O	O
12	12	CD	I-NP	O	O
)	)	)	O	O	O
.	.	.	O	O	O

Four	Four	CD	B-NP	O	O
of	of	IN	B-PP	O	O
44	44	CD	B-NP	O	O
patients	patient	NNS	I-NP	O	O
(	(	(	O	O	O
9	9	CD	B-NP	O	O
